0.0000200000,20000.3679687500,150.0003898621,64.6289600300,-64.6143392700,-64.7386208250,64.7828283970,0.0000005997,1000000.0000000000
0.0000200000,16000.3513671875,150.0009704590,65.3511782610,-65.3779756240,-65.4876419780,65.5230607300,0.0000006021,1000000.0000000000
0.0000200000,12000.4495117188,150.0007209778,66.1786563960,-66.1873101190,-66.2551047760,66.2821161790,0.0000005996,1000000.0000000000
0.0000200000,8000.3920898438,150.0005790710,67.0021732790,-67.0157942360,-67.0476077530,67.0909041030,0.0000006119,1000000.0000000000
0.0000200000,4000.2103759766,149.9999763489,67.8379893770,-67.8400749490,-67.8851811660,67.9227317440,0.0000005965,1000000.0000000000
0.0000200000,0.1298047572,150.0003921509,68.6716542790,-68.6964706490,-68.7169962720,68.7525362300,0.0000006148,1000000.0000000000
0.0000200000,-4000.6143676758,150.0009742737,67.8580141920,-67.8713982860,-67.8128797110,67.8448452940,0.0000006002,1000000.0000000000
0.0000200000,-8000.2336181641,150.0002738953,67.0610578730,-67.0949295420,-66.9867875510,67.0149969140,0.0000006047,1000000.0000000000
0.0000200000,-12000.3254394531,149.9998512268,66.2586795090,-66.2634231480,-66.1809490510,66.1975044510,0.0000005960,1000000.0000000000
0.0000200000,-16000.3064453125,150.0000747681,65.4932117090,-65.4931693540,-65.3500897450,65.3841373110,0.0000006206,1000000.0000000000
0.0000200000,-20000.2770507812,150.0007659912,64.7778856080,-64.7737542210,-64.6065965920,64.6393731680,0.0000006040,1000000.0000000000
0.0000200000,-20000.2834960938,150.0008338928,64.7742411230,-64.7855102250,-64.6180019610,64.6330536380,0.0000006070,1000000.0000000000
0.0000200000,-16000.2900878906,150.0006645203,65.4757217190,-65.4954219810,-65.3610167790,65.4062359990,0.0000006118,1000000.0000000000
0.0000200000,-12000.5151367188,150.0002578735,66.2583782640,-66.2706614490,-66.1506055530,66.2059578150,0.0000006058,1000000.0000000000
0.0000200000,-8000.4662841797,150.0003196716,67.0843050660,-67.0985604790,-67.0034149340,67.0217970730,0.0000006101,1000000.0000000000
0.0000200000,-4000.3899536133,150.0001632690,67.8939612790,-67.9157125490,-67.8170876140,67.8542690390,0.0000006104,1000000.0000000000
0.0000200000,-0.0881692685,150.0006767273,68.7293780890,-68.7426288570,-68.6736675310,68.7086777840,0.0000006317,1000000.0000000000
0.0000200000,4000.4494873047,150.0003349304,67.8044764940,-67.8380034700,-67.8475831430,67.9049292970,0.0000006134,1000000.0000000000
0.0000200000,8000.1976318359,150.0004035950,67.0075580020,-67.0101498730,-67.0625555920,67.0677738460,0.0000006133,1000000.0000000000
0.0000200000,12000.5133789062,150.0003761292,66.1618752740,-66.1901941440,-66.2671284000,66.2827430860,0.0000006208,1000000.0000000000
0.0000200000,16000.1864257813,150.0004890442,65.3663418430,-65.3817710060,-65.4693919910,65.5259996560,0.0000006034,1000000.0000000000
0.0000200000,20000.4509765625,150.0008651733,64.6291112120,-64.5951244970,-64.7715319590,64.7994267580,0.0000006191,1000000.0000000000
